feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_485_down_down_ms,0.0,0.0,0.0,0.0
pos_485_down_up_ms,0.0,0.0,0.0,0.0
pos_485_hold_current_ms,0.0,0.0,0.0,0.0
pos_485_hold_next_ms,0.0,0.0,0.0,0.0
pos_485_up_down_ms,0.0,0.0,0.0,0.0
pos_485_up_up_ms,0.0,0.0,0.0,0.0
pos_486_down_down_ms,0.0,0.0,0.0,0.0
pos_486_down_up_ms,0.0,0.0,0.0,0.0
pos_486_hold_current_ms,0.0,0.0,0.0,0.0
pos_486_hold_next_ms,0.0,0.0,0.0,0.0
pos_486_up_down_ms,0.0,0.0,0.0,0.0
pos_486_up_up_ms,0.0,0.0,0.0,0.0
pos_487_down_down_ms,0.0,0.0,0.0,0.0
pos_487_down_up_ms,0.0,0.0,0.0,0.0
pos_487_hold_current_ms,0.0,0.0,0.0,0.0
pos_487_hold_next_ms,0.0,0.0,0.0,0.0
pos_487_up_down_ms,0.0,0.0,0.0,0.0
pos_487_up_up_ms,0.0,0.0,0.0,0.0
pos_488_down_down_ms,0.0,0.0,0.0,0.0
pos_488_down_up_ms,0.0,0.0,0.0,0.0
pos_488_hold_current_ms,0.0,0.0,0.0,0.0
pos_488_hold_next_ms,0.0,0.0,0.0,0.0
pos_488_up_down_ms,0.0,0.0,0.0,0.0
pos_488_up_up_ms,0.0,0.0,0.0,0.0
pos_489_down_down_ms,0.0,0.0,0.0,0.0
pos_489_down_up_ms,0.0,0.0,0.0,0.0
pos_489_hold_current_ms,0.0,0.0,0.0,0.0
pos_489_hold_next_ms,0.0,0.0,0.0,0.0
pos_489_up_down_ms,0.0,0.0,0.0,0.0
pos_489_up_up_ms,0.0,0.0,0.0,0.0
pos_490_down_down_ms,0.0,0.0,0.0,0.0
pos_490_down_up_ms,0.0,0.0,0.0,0.0
pos_490_hold_current_ms,0.0,0.0,0.0,0.0
pos_490_hold_next_ms,0.0,0.0,0.0,0.0
pos_490_up_down_ms,0.0,0.0,0.0,0.0
pos_490_up_up_ms,0.0,0.0,0.0,0.0
pos_491_down_down_ms,0.0,0.0,0.0,0.0
pos_491_down_up_ms,0.0,0.0,0.0,0.0
pos_491_hold_current_ms,0.0,0.0,0.0,0.0
pos_491_hold_next_ms,0.0,0.0,0.0,0.0
pos_491_up_down_ms,0.0,0.0,0.0,0.0
pos_491_up_up_ms,0.0,0.0,0.0,0.0
pos_492_down_down_ms,0.0,0.0,0.0,0.0
pos_492_down_up_ms,0.0,0.0,0.0,0.0
pos_492_hold_current_ms,0.0,0.0,0.0,0.0
pos_492_hold_next_ms,0.0,0.0,0.0,0.0
pos_492_up_down_ms,0.0,0.0,0.0,0.0
pos_492_up_up_ms,0.0,0.0,0.0,0.0
pos_493_down_down_ms,0.0,0.0,0.0,0.0
pos_493_down_up_ms,0.0,0.0,0.0,0.0
pos_493_hold_current_ms,0.0,0.0,0.0,0.0
pos_493_hold_next_ms,0.0,0.0,0.0,0.0
pos_493_up_down_ms,0.0,0.0,0.0,0.0
pos_493_up_up_ms,0.0,0.0,0.0,0.0
pos_494_down_down_ms,0.0,0.0,0.0,0.0
pos_494_down_up_ms,0.0,0.0,0.0,0.0
pos_494_hold_current_ms,0.0,0.0,0.0,0.0
pos_494_hold_next_ms,0.0,0.0,0.0,0.0
pos_494_up_down_ms,0.0,0.0,0.0,0.0
pos_494_up_up_ms,0.0,0.0,0.0,0.0
pos_495_down_down_ms,0.0,0.0,0.0,0.0
pos_495_down_up_ms,0.0,0.0,0.0,0.0
pos_495_hold_current_ms,0.0,0.0,0.0,0.0
pos_495_hold_next_ms,0.0,0.0,0.0,0.0
pos_495_up_down_ms,0.0,0.0,0.0,0.0
pos_495_up_up_ms,0.0,0.0,0.0,0.0
pos_496_down_down_ms,0.0,0.0,0.0,0.0
pos_496_down_up_ms,0.0,0.0,0.0,0.0
pos_496_hold_current_ms,0.0,0.0,0.0,0.0
pos_496_hold_next_ms,0.0,0.0,0.0,0.0
pos_496_up_down_ms,0.0,0.0,0.0,0.0
pos_496_up_up_ms,0.0,0.0,0.0,0.0
pos_497_down_down_ms,0.0,0.0,0.0,0.0
pos_497_down_up_ms,0.0,0.0,0.0,0.0
pos_497_hold_current_ms,0.0,0.0,0.0,0.0
pos_497_hold_next_ms,0.0,0.0,0.0,0.0
pos_497_up_down_ms,0.0,0.0,0.0,0.0
pos_497_up_up_ms,0.0,0.0,0.0,0.0
pos_498_down_down_ms,0.0,0.0,0.0,0.0
pos_498_down_up_ms,0.0,0.0,0.0,0.0
pos_498_hold_current_ms,0.0,0.0,0.0,0.0
pos_498_hold_next_ms,0.0,0.0,0.0,0.0
pos_498_up_down_ms,0.0,0.0,0.0,0.0
pos_498_up_up_ms,0.0,0.0,0.0,0.0
pos_499_down_down_ms,0.0,0.0,0.0,0.0
pos_499_down_up_ms,0.0,0.0,0.0,0.0
pos_499_hold_current_ms,0.0,0.0,0.0,0.0
pos_499_hold_next_ms,0.0,0.0,0.0,0.0
pos_499_up_down_ms,0.0,0.0,0.0,0.0
pos_499_up_up_ms,0.0,0.0,0.0,0.0
pos_500_down_down_ms,0.0,0.0,0.0,0.0
pos_500_down_up_ms,0.0,0.0,0.0,0.0
pos_500_hold_current_ms,0.0,0.0,0.0,0.0
pos_500_hold_next_ms,0.0,0.0,0.0,0.0
pos_500_up_down_ms,0.0,0.0,0.0,0.0
pos_500_up_up_ms,0.0,0.0,0.0,0.0
pos_501_down_down_ms,0.0,0.0,0.0,0.0
pos_501_down_up_ms,0.0,0.0,0.0,0.0
pos_501_hold_current_ms,0.0,0.0,0.0,0.0
pos_501_hold_next_ms,0.0,0.0,0.0,0.0
pos_501_up_down_ms,0.0,0.0,0.0,0.0
pos_501_up_up_ms,0.0,0.0,0.0,0.0
pos_502_down_down_ms,0.0,0.0,0.0,0.0
pos_502_down_up_ms,0.0,0.0,0.0,0.0
pos_502_hold_current_ms,0.0,0.0,0.0,0.0
pos_502_hold_next_ms,0.0,0.0,0.0,0.0
pos_502_up_down_ms,0.0,0.0,0.0,0.0
pos_502_up_up_ms,0.0,0.0,0.0,0.0
pos_503_down_down_ms,0.0,0.0,0.0,0.0
pos_503_down_up_ms,0.0,0.0,0.0,0.0
pos_503_hold_current_ms,0.0,0.0,0.0,0.0
pos_503_hold_next_ms,0.0,0.0,0.0,0.0
pos_503_up_down_ms,0.0,0.0,0.0,0.0
pos_503_up_up_ms,0.0,0.0,0.0,0.0
pos_504_down_down_ms,0.0,0.0,0.0,0.0
pos_504_down_up_ms,0.0,0.0,0.0,0.0
pos_504_hold_current_ms,0.0,0.0,0.0,0.0
pos_504_hold_next_ms,0.0,0.0,0.0,0.0
pos_504_up_down_ms,0.0,0.0,0.0,0.0
pos_504_up_up_ms,0.0,0.0,0.0,0.0
pos_505_down_down_ms,0.0,0.0,0.0,0.0
pos_505_down_up_ms,0.0,0.0,0.0,0.0
pos_505_hold_current_ms,0.0,0.0,0.0,0.0
pos_505_hold_next_ms,0.0,0.0,0.0,0.0
pos_505_up_down_ms,0.0,0.0,0.0,0.0
pos_505_up_up_ms,0.0,0.0,0.0,0.0
pos_506_down_down_ms,0.0,0.0,0.0,0.0
pos_506_down_up_ms,0.0,0.0,0.0,0.0
pos_506_hold_current_ms,0.0,0.0,0.0,0.0
pos_506_hold_next_ms,0.0,0.0,0.0,0.0
pos_506_up_down_ms,0.0,0.0,0.0,0.0
pos_506_up_up_ms,0.0,0.0,0.0,0.0
pos_507_down_down_ms,0.0,0.0,0.0,0.0
pos_507_down_up_ms,0.0,0.0,0.0,0.0
pos_507_hold_current_ms,0.0,0.0,0.0,0.0
pos_507_hold_next_ms,0.0,0.0,0.0,0.0
pos_507_up_down_ms,0.0,0.0,0.0,0.0
pos_507_up_up_ms,0.0,0.0,0.0,0.0
pos_508_down_down_ms,0.0,0.0,0.0,0.0
pos_508_down_up_ms,0.0,0.0,0.0,0.0
pos_508_hold_current_ms,0.0,0.0,0.0,0.0
pos_508_hold_next_ms,0.0,0.0,0.0,0.0
pos_508_up_down_ms,0.0,0.0,0.0,0.0
pos_508_up_up_ms,0.0,0.0,0.0,0.0
pos_509_down_down_ms,0.0,0.0,0.0,0.0
pos_509_down_up_ms,0.0,0.0,0.0,0.0
pos_509_hold_current_ms,0.0,0.0,0.0,0.0
pos_509_hold_next_ms,0.0,0.0,0.0,0.0
pos_509_up_down_ms,0.0,0.0,0.0,0.0
pos_509_up_up_ms,0.0,0.0,0.0,0.0
pos_510_down_down_ms,0.0,0.0,0.0,0.0
pos_510_down_up_ms,0.0,0.0,0.0,0.0
pos_510_hold_current_ms,0.0,0.0,0.0,0.0
pos_510_hold_next_ms,0.0,0.0,0.0,0.0
pos_510_up_down_ms,0.0,0.0,0.0,0.0
pos_510_up_up_ms,0.0,0.0,0.0,0.0
pos_511_down_down_ms,0.0,0.0,0.0,0.0
pos_511_down_up_ms,0.0,0.0,0.0,0.0
pos_511_hold_current_ms,0.0,0.0,0.0,0.0
pos_511_hold_next_ms,0.0,0.0,0.0,0.0
pos_511_up_down_ms,0.0,0.0,0.0,0.0
pos_511_up_up_ms,0.0,0.0,0.0,0.0
pos_512_down_down_ms,0.0,0.0,0.0,0.0
pos_512_down_up_ms,0.0,0.0,0.0,0.0
pos_512_hold_current_ms,0.0,0.0,0.0,0.0
pos_512_hold_next_ms,0.0,0.0,0.0,0.0
pos_512_up_down_ms,0.0,0.0,0.0,0.0
pos_512_up_up_ms,0.0,0.0,0.0,0.0
pos_513_down_down_ms,0.0,0.0,0.0,0.0
pos_513_down_up_ms,0.0,0.0,0.0,0.0
pos_513_hold_current_ms,0.0,0.0,0.0,0.0
pos_513_hold_next_ms,0.0,0.0,0.0,0.0
pos_513_up_down_ms,0.0,0.0,0.0,0.0
pos_513_up_up_ms,0.0,0.0,0.0,0.0
pos_514_down_down_ms,0.0,0.0,0.0,0.0
pos_514_down_up_ms,0.0,0.0,0.0,0.0
pos_514_hold_current_ms,0.0,0.0,0.0,0.0
pos_514_hold_next_ms,0.0,0.0,0.0,0.0
pos_514_up_down_ms,0.0,0.0,0.0,0.0
pos_514_up_up_ms,0.0,0.0,0.0,0.0
pos_515_down_down_ms,0.0,0.0,0.0,0.0
pos_515_down_up_ms,0.0,0.0,0.0,0.0
pos_515_hold_current_ms,0.0,0.0,0.0,0.0
pos_515_hold_next_ms,0.0,0.0,0.0,0.0
pos_515_up_down_ms,0.0,0.0,0.0,0.0
pos_515_up_up_ms,0.0,0.0,0.0,0.0
pos_516_down_down_ms,0.0,0.0,0.0,0.0
pos_516_down_up_ms,0.0,0.0,0.0,0.0
pos_516_hold_current_ms,0.0,0.0,0.0,0.0
pos_516_hold_next_ms,0.0,0.0,0.0,0.0
pos_516_up_down_ms,0.0,0.0,0.0,0.0
pos_516_up_up_ms,0.0,0.0,0.0,0.0
pos_517_down_down_ms,0.0,0.0,0.0,0.0
pos_517_down_up_ms,0.0,0.0,0.0,0.0
pos_517_hold_current_ms,0.0,0.0,0.0,0.0
pos_517_hold_next_ms,0.0,0.0,0.0,0.0
pos_517_up_down_ms,0.0,0.0,0.0,0.0
pos_517_up_up_ms,0.0,0.0,0.0,0.0
pos_518_down_down_ms,0.0,0.0,0.0,0.0
pos_518_down_up_ms,0.0,0.0,0.0,0.0
pos_518_hold_current_ms,0.0,0.0,0.0,0.0
pos_518_hold_next_ms,0.0,0.0,0.0,0.0
pos_518_up_down_ms,0.0,0.0,0.0,0.0
pos_518_up_up_ms,0.0,0.0,0.0,0.0
pos_519_down_down_ms,0.0,0.0,0.0,0.0
pos_519_down_up_ms,0.0,0.0,0.0,0.0
pos_519_hold_current_ms,0.0,0.0,0.0,0.0
pos_519_hold_next_ms,0.0,0.0,0.0,0.0
pos_519_up_down_ms,0.0,0.0,0.0,0.0
pos_519_up_up_ms,0.0,0.0,0.0,0.0
pos_520_down_down_ms,0.0,0.0,0.0,0.0
pos_520_down_up_ms,0.0,0.0,0.0,0.0
pos_520_hold_current_ms,0.0,0.0,0.0,0.0
pos_520_hold_next_ms,0.0,0.0,0.0,0.0
pos_520_up_down_ms,0.0,0.0,0.0,0.0
pos_520_up_up_ms,0.0,0.0,0.0,0.0
pos_521_down_down_ms,0.0,0.0,0.0,0.0
pos_521_down_up_ms,0.0,0.0,0.0,0.0
pos_521_hold_current_ms,0.0,0.0,0.0,0.0
pos_521_hold_next_ms,0.0,0.0,0.0,0.0
pos_521_up_down_ms,0.0,0.0,0.0,0.0
pos_521_up_up_ms,0.0,0.0,0.0,0.0
pos_522_down_down_ms,0.0,0.0,0.0,0.0
pos_522_down_up_ms,0.0,0.0,0.0,0.0
pos_522_hold_current_ms,0.0,0.0,0.0,0.0
pos_522_hold_next_ms,0.0,0.0,0.0,0.0
pos_522_up_down_ms,0.0,0.0,0.0,0.0
pos_522_up_up_ms,0.0,0.0,0.0,0.0
pos_523_down_down_ms,0.0,0.0,0.0,0.0
pos_523_down_up_ms,0.0,0.0,0.0,0.0
pos_523_hold_current_ms,0.0,0.0,0.0,0.0
pos_523_hold_next_ms,0.0,0.0,0.0,0.0
pos_523_up_down_ms,0.0,0.0,0.0,0.0
pos_523_up_up_ms,0.0,0.0,0.0,0.0
pos_524_down_down_ms,0.0,0.0,0.0,0.0
pos_524_down_up_ms,0.0,0.0,0.0,0.0
pos_524_hold_current_ms,0.0,0.0,0.0,0.0
pos_524_hold_next_ms,0.0,0.0,0.0,0.0
pos_524_up_down_ms,0.0,0.0,0.0,0.0
pos_524_up_up_ms,0.0,0.0,0.0,0.0
pos_525_down_down_ms,0.0,0.0,0.0,0.0
pos_525_down_up_ms,0.0,0.0,0.0,0.0
pos_525_hold_current_ms,0.0,0.0,0.0,0.0
pos_525_hold_next_ms,0.0,0.0,0.0,0.0
pos_525_up_down_ms,0.0,0.0,0.0,0.0
pos_525_up_up_ms,0.0,0.0,0.0,0.0
pos_526_down_down_ms,0.0,0.0,0.0,0.0
pos_526_down_up_ms,0.0,0.0,0.0,0.0
pos_526_hold_current_ms,0.0,0.0,0.0,0.0
pos_526_hold_next_ms,0.0,0.0,0.0,0.0
pos_526_up_down_ms,0.0,0.0,0.0,0.0
pos_526_up_up_ms,0.0,0.0,0.0,0.0
pos_527_down_down_ms,0.0,0.0,0.0,0.0
pos_527_down_up_ms,0.0,0.0,0.0,0.0
pos_527_hold_current_ms,0.0,0.0,0.0,0.0
pos_527_hold_next_ms,0.0,0.0,0.0,0.0
pos_527_up_down_ms,0.0,0.0,0.0,0.0
pos_527_up_up_ms,0.0,0.0,0.0,0.0
pos_528_down_down_ms,0.0,0.0,0.0,0.0
pos_528_down_up_ms,0.0,0.0,0.0,0.0
pos_528_hold_current_ms,0.0,0.0,0.0,0.0
pos_528_hold_next_ms,0.0,0.0,0.0,0.0
pos_528_up_down_ms,0.0,0.0,0.0,0.0
pos_528_up_up_ms,0.0,0.0,0.0,0.0
pos_529_down_down_ms,0.0,0.0,0.0,0.0
pos_529_down_up_ms,0.0,0.0,0.0,0.0
pos_529_hold_current_ms,0.0,0.0,0.0,0.0
pos_529_hold_next_ms,0.0,0.0,0.0,0.0
pos_529_up_down_ms,0.0,0.0,0.0,0.0
pos_529_up_up_ms,0.0,0.0,0.0,0.0
pos_530_down_down_ms,0.0,0.0,0.0,0.0
pos_530_down_up_ms,0.0,0.0,0.0,0.0
pos_530_hold_current_ms,0.0,0.0,0.0,0.0
pos_530_hold_next_ms,0.0,0.0,0.0,0.0
pos_530_up_down_ms,0.0,0.0,0.0,0.0
pos_530_up_up_ms,0.0,0.0,0.0,0.0
pos_531_down_down_ms,0.0,0.0,0.0,0.0
pos_531_down_up_ms,0.0,0.0,0.0,0.0
pos_531_hold_current_ms,0.0,0.0,0.0,0.0
pos_531_hold_next_ms,0.0,0.0,0.0,0.0
pos_531_up_down_ms,0.0,0.0,0.0,0.0
pos_531_up_up_ms,0.0,0.0,0.0,0.0
pos_532_down_down_ms,0.0,0.0,0.0,0.0
pos_532_down_up_ms,0.0,0.0,0.0,0.0
pos_532_hold_current_ms,0.0,0.0,0.0,0.0
pos_532_hold_next_ms,0.0,0.0,0.0,0.0
pos_532_up_down_ms,0.0,0.0,0.0,0.0
pos_532_up_up_ms,0.0,0.0,0.0,0.0
pos_533_down_down_ms,0.0,0.0,0.0,0.0
pos_533_down_up_ms,0.0,0.0,0.0,0.0
pos_533_hold_current_ms,0.0,0.0,0.0,0.0
pos_533_hold_next_ms,0.0,0.0,0.0,0.0
pos_533_up_down_ms,0.0,0.0,0.0,0.0
pos_533_up_up_ms,0.0,0.0,0.0,0.0
pos_534_down_down_ms,0.0,0.0,0.0,0.0
pos_534_down_up_ms,0.0,0.0,0.0,0.0
pos_534_hold_current_ms,0.0,0.0,0.0,0.0
pos_534_hold_next_ms,0.0,0.0,0.0,0.0
pos_534_up_down_ms,0.0,0.0,0.0,0.0
pos_534_up_up_ms,0.0,0.0,0.0,0.0
pos_535_down_down_ms,0.0,0.0,0.0,0.0
pos_535_down_up_ms,0.0,0.0,0.0,0.0
pos_535_hold_current_ms,0.0,0.0,0.0,0.0
pos_535_hold_next_ms,0.0,0.0,0.0,0.0
pos_535_up_down_ms,0.0,0.0,0.0,0.0
pos_535_up_up_ms,0.0,0.0,0.0,0.0
pos_536_down_down_ms,0.0,0.0,0.0,0.0
pos_536_down_up_ms,0.0,0.0,0.0,0.0
pos_536_hold_current_ms,0.0,0.0,0.0,0.0
pos_536_hold_next_ms,0.0,0.0,0.0,0.0
pos_536_up_down_ms,0.0,0.0,0.0,0.0
pos_536_up_up_ms,0.0,0.0,0.0,0.0
pos_537_down_down_ms,0.0,0.0,0.0,0.0
pos_537_down_up_ms,0.0,0.0,0.0,0.0
pos_537_hold_current_ms,0.0,0.0,0.0,0.0
pos_537_hold_next_ms,0.0,0.0,0.0,0.0
pos_537_up_down_ms,0.0,0.0,0.0,0.0
pos_537_up_up_ms,0.0,0.0,0.0,0.0
pos_538_down_down_ms,0.0,0.0,0.0,0.0
pos_538_down_up_ms,0.0,0.0,0.0,0.0
pos_538_hold_current_ms,0.0,0.0,0.0,0.0
pos_538_hold_next_ms,0.0,0.0,0.0,0.0
pos_538_up_down_ms,0.0,0.0,0.0,0.0
pos_538_up_up_ms,0.0,0.0,0.0,0.0
pos_539_down_down_ms,0.0,0.0,0.0,0.0
pos_539_down_up_ms,0.0,0.0,0.0,0.0
pos_539_hold_current_ms,0.0,0.0,0.0,0.0
pos_539_hold_next_ms,0.0,0.0,0.0,0.0
pos_539_up_down_ms,0.0,0.0,0.0,0.0
pos_539_up_up_ms,0.0,0.0,0.0,0.0
pos_540_down_down_ms,0.0,0.0,0.0,0.0
pos_540_down_up_ms,0.0,0.0,0.0,0.0
pos_540_hold_current_ms,0.0,0.0,0.0,0.0
pos_540_hold_next_ms,0.0,0.0,0.0,0.0
pos_540_up_down_ms,0.0,0.0,0.0,0.0
pos_540_up_up_ms,0.0,0.0,0.0,0.0
pos_541_down_down_ms,0.0,0.0,0.0,0.0
pos_541_down_up_ms,0.0,0.0,0.0,0.0
pos_541_hold_current_ms,0.0,0.0,0.0,0.0
pos_541_hold_next_ms,0.0,0.0,0.0,0.0
pos_541_up_down_ms,0.0,0.0,0.0,0.0
pos_541_up_up_ms,0.0,0.0,0.0,0.0
pos_542_down_down_ms,0.0,0.0,0.0,0.0
pos_542_down_up_ms,0.0,0.0,0.0,0.0
pos_542_hold_current_ms,0.0,0.0,0.0,0.0
pos_542_hold_next_ms,0.0,0.0,0.0,0.0
pos_542_up_down_ms,0.0,0.0,0.0,0.0
pos_542_up_up_ms,0.0,0.0,0.0,0.0
pos_543_down_down_ms,0.0,0.0,0.0,0.0
pos_543_down_up_ms,0.0,0.0,0.0,0.0
pos_543_hold_current_ms,0.0,0.0,0.0,0.0
pos_543_hold_next_ms,0.0,0.0,0.0,0.0
pos_543_up_down_ms,0.0,0.0,0.0,0.0
pos_543_up_up_ms,0.0,0.0,0.0,0.0
pos_544_down_down_ms,0.0,0.0,0.0,0.0
pos_544_down_up_ms,0.0,0.0,0.0,0.0
pos_544_hold_current_ms,0.0,0.0,0.0,0.0
pos_544_hold_next_ms,0.0,0.0,0.0,0.0
pos_544_up_down_ms,0.0,0.0,0.0,0.0
pos_544_up_up_ms,0.0,0.0,0.0,0.0
pos_545_down_down_ms,0.0,0.0,0.0,0.0
pos_545_down_up_ms,0.0,0.0,0.0,0.0
pos_545_hold_current_ms,0.0,0.0,0.0,0.0
pos_545_hold_next_ms,0.0,0.0,0.0,0.0
pos_545_up_down_ms,0.0,0.0,0.0,0.0
pos_545_up_up_ms,0.0,0.0,0.0,0.0
pos_546_down_down_ms,0.0,0.0,0.0,0.0
pos_546_down_up_ms,0.0,0.0,0.0,0.0
pos_546_hold_current_ms,0.0,0.0,0.0,0.0
pos_546_hold_next_ms,0.0,0.0,0.0,0.0
pos_546_up_down_ms,0.0,0.0,0.0,0.0
pos_546_up_up_ms,0.0,0.0,0.0,0.0
pos_547_down_down_ms,0.0,0.0,0.0,0.0
pos_547_down_up_ms,0.0,0.0,0.0,0.0
pos_547_hold_current_ms,0.0,0.0,0.0,0.0
pos_547_hold_next_ms,0.0,0.0,0.0,0.0
pos_547_up_down_ms,0.0,0.0,0.0,0.0
pos_547_up_up_ms,0.0,0.0,0.0,0.0
pos_548_down_down_ms,0.0,0.0,0.0,0.0
pos_548_down_up_ms,0.0,0.0,0.0,0.0
pos_548_hold_current_ms,0.0,0.0,0.0,0.0
pos_548_hold_next_ms,0.0,0.0,0.0,0.0
pos_548_up_down_ms,0.0,0.0,0.0,0.0
pos_548_up_up_ms,0.0,0.0,0.0,0.0
pos_549_down_down_ms,0.0,0.0,0.0,0.0
pos_549_down_up_ms,0.0,0.0,0.0,0.0
pos_549_hold_current_ms,0.0,0.0,0.0,0.0
pos_549_hold_next_ms,0.0,0.0,0.0,0.0
pos_549_up_down_ms,0.0,0.0,0.0,0.0
pos_549_up_up_ms,0.0,0.0,0.0,0.0
pos_550_down_down_ms,0.0,0.0,0.0,0.0
pos_550_down_up_ms,0.0,0.0,0.0,0.0
pos_550_hold_current_ms,0.0,0.0,0.0,0.0
pos_550_hold_next_ms,0.0,0.0,0.0,0.0
pos_550_up_down_ms,0.0,0.0,0.0,0.0
pos_550_up_up_ms,0.0,0.0,0.0,0.0
pos_551_down_down_ms,0.0,0.0,0.0,0.0
pos_551_down_up_ms,0.0,0.0,0.0,0.0
pos_551_hold_current_ms,0.0,0.0,0.0,0.0
pos_551_hold_next_ms,0.0,0.0,0.0,0.0
pos_551_up_down_ms,0.0,0.0,0.0,0.0
pos_551_up_up_ms,0.0,0.0,0.0,0.0
pos_552_down_down_ms,0.0,0.0,0.0,0.0
pos_552_down_up_ms,0.0,0.0,0.0,0.0
pos_552_hold_current_ms,0.0,0.0,0.0,0.0
pos_552_hold_next_ms,0.0,0.0,0.0,0.0
pos_552_up_down_ms,0.0,0.0,0.0,0.0
pos_552_up_up_ms,0.0,0.0,0.0,0.0
pos_553_down_down_ms,0.0,0.0,0.0,0.0
pos_553_down_up_ms,0.0,0.0,0.0,0.0
pos_553_hold_current_ms,0.0,0.0,0.0,0.0
pos_553_hold_next_ms,0.0,0.0,0.0,0.0
pos_553_up_down_ms,0.0,0.0,0.0,0.0
pos_553_up_up_ms,0.0,0.0,0.0,0.0
pos_554_down_down_ms,0.0,0.0,0.0,0.0
pos_554_down_up_ms,0.0,0.0,0.0,0.0
pos_554_hold_current_ms,0.0,0.0,0.0,0.0
pos_554_hold_next_ms,0.0,0.0,0.0,0.0
pos_554_up_down_ms,0.0,0.0,0.0,0.0
pos_554_up_up_ms,0.0,0.0,0.0,0.0
pos_555_down_down_ms,0.0,0.0,0.0,0.0
pos_555_down_up_ms,0.0,0.0,0.0,0.0
pos_555_hold_current_ms,0.0,0.0,0.0,0.0
pos_555_hold_next_ms,0.0,0.0,0.0,0.0
pos_555_up_down_ms,0.0,0.0,0.0,0.0
pos_555_up_up_ms,0.0,0.0,0.0,0.0
pos_556_down_down_ms,0.0,0.0,0.0,0.0
pos_556_down_up_ms,0.0,0.0,0.0,0.0
pos_556_hold_current_ms,0.0,0.0,0.0,0.0
pos_556_hold_next_ms,0.0,0.0,0.0,0.0
pos_556_up_down_ms,0.0,0.0,0.0,0.0
pos_556_up_up_ms,0.0,0.0,0.0,0.0
pos_557_down_down_ms,0.0,0.0,0.0,0.0
pos_557_down_up_ms,0.0,0.0,0.0,0.0
pos_557_hold_current_ms,0.0,0.0,0.0,0.0
pos_557_hold_next_ms,0.0,0.0,0.0,0.0
pos_557_up_down_ms,0.0,0.0,0.0,0.0
pos_557_up_up_ms,0.0,0.0,0.0,0.0
pos_558_down_down_ms,0.0,0.0,0.0,0.0
pos_558_down_up_ms,0.0,0.0,0.0,0.0
pos_558_hold_current_ms,0.0,0.0,0.0,0.0
pos_558_hold_next_ms,0.0,0.0,0.0,0.0
pos_558_up_down_ms,0.0,0.0,0.0,0.0
pos_558_up_up_ms,0.0,0.0,0.0,0.0
pos_559_down_down_ms,0.0,0.0,0.0,0.0
pos_559_down_up_ms,0.0,0.0,0.0,0.0
pos_559_hold_current_ms,0.0,0.0,0.0,0.0
pos_559_hold_next_ms,0.0,0.0,0.0,0.0
pos_559_up_down_ms,0.0,0.0,0.0,0.0
pos_559_up_up_ms,0.0,0.0,0.0,0.0
pos_560_down_down_ms,0.0,0.0,0.0,0.0
pos_560_down_up_ms,0.0,0.0,0.0,0.0
pos_560_hold_current_ms,0.0,0.0,0.0,0.0
pos_560_hold_next_ms,0.0,0.0,0.0,0.0
pos_560_up_down_ms,0.0,0.0,0.0,0.0
pos_560_up_up_ms,0.0,0.0,0.0,0.0
pos_561_down_down_ms,0.0,0.0,0.0,0.0
pos_561_down_up_ms,0.0,0.0,0.0,0.0
pos_561_hold_current_ms,0.0,0.0,0.0,0.0
pos_561_hold_next_ms,0.0,0.0,0.0,0.0
pos_561_up_down_ms,0.0,0.0,0.0,0.0
pos_561_up_up_ms,0.0,0.0,0.0,0.0
pos_562_down_down_ms,0.0,0.0,0.0,0.0
pos_562_down_up_ms,0.0,0.0,0.0,0.0
pos_562_hold_current_ms,0.0,0.0,0.0,0.0
pos_562_hold_next_ms,0.0,0.0,0.0,0.0
pos_562_up_down_ms,0.0,0.0,0.0,0.0
pos_562_up_up_ms,0.0,0.0,0.0,0.0
pos_563_down_down_ms,0.0,0.0,0.0,0.0
pos_563_down_up_ms,0.0,0.0,0.0,0.0
pos_563_hold_current_ms,0.0,0.0,0.0,0.0
pos_563_hold_next_ms,0.0,0.0,0.0,0.0
pos_563_up_down_ms,0.0,0.0,0.0,0.0
pos_563_up_up_ms,0.0,0.0,0.0,0.0
pos_564_down_down_ms,0.0,0.0,0.0,0.0
pos_564_down_up_ms,0.0,0.0,0.0,0.0
pos_564_hold_current_ms,0.0,0.0,0.0,0.0
pos_564_hold_next_ms,0.0,0.0,0.0,0.0
pos_564_up_down_ms,0.0,0.0,0.0,0.0
pos_564_up_up_ms,0.0,0.0,0.0,0.0
pos_565_down_down_ms,0.0,0.0,0.0,0.0
pos_565_down_up_ms,0.0,0.0,0.0,0.0
pos_565_hold_current_ms,0.0,0.0,0.0,0.0
pos_565_hold_next_ms,0.0,0.0,0.0,0.0
pos_565_up_down_ms,0.0,0.0,0.0,0.0
pos_565_up_up_ms,0.0,0.0,0.0,0.0
pos_566_down_down_ms,0.0,0.0,0.0,0.0
pos_566_down_up_ms,0.0,0.0,0.0,0.0
pos_566_hold_current_ms,0.0,0.0,0.0,0.0
pos_566_hold_next_ms,0.0,0.0,0.0,0.0
pos_566_up_down_ms,0.0,0.0,0.0,0.0
pos_566_up_up_ms,0.0,0.0,0.0,0.0
