subject,feature,split_importance,gain_importance
47,pos_341_up_up_ms,0.0,0.0
47,pos_341_down_up_ms,0.0,0.0
47,pos_341_up_down_ms,0.0,0.0
47,pos_342_hold_current_ms,0.0,0.0
47,pos_342_hold_next_ms,0.0,0.0
47,pos_342_down_down_ms,0.0,0.0
47,pos_342_up_up_ms,0.0,0.0
47,pos_342_down_up_ms,0.0,0.0
47,pos_342_up_down_ms,0.0,0.0
47,pos_343_hold_current_ms,0.0,0.0
47,pos_343_hold_next_ms,0.0,0.0
47,pos_343_down_down_ms,0.0,0.0
47,pos_343_up_up_ms,0.0,0.0
47,pos_343_down_up_ms,0.0,0.0
47,pos_343_up_down_ms,0.0,0.0
47,pos_344_hold_current_ms,0.0,0.0
47,pos_344_hold_next_ms,0.0,0.0
47,pos_344_down_down_ms,0.0,0.0
47,pos_344_up_up_ms,0.0,0.0
47,pos_344_down_up_ms,0.0,0.0
47,pos_344_up_down_ms,0.0,0.0
47,pos_345_hold_current_ms,0.0,0.0
47,pos_345_hold_next_ms,0.0,0.0
47,pos_345_down_down_ms,0.0,0.0
47,pos_345_up_up_ms,0.0,0.0
47,pos_345_down_up_ms,0.0,0.0
47,pos_345_up_down_ms,0.0,0.0
47,pos_346_hold_current_ms,0.0,0.0
47,pos_346_hold_next_ms,0.0,0.0
47,pos_346_down_down_ms,0.0,0.0
47,pos_346_up_up_ms,0.0,0.0
47,pos_346_down_up_ms,0.0,0.0
47,pos_346_up_down_ms,0.0,0.0
47,pos_347_hold_current_ms,0.0,0.0
47,pos_347_hold_next_ms,0.0,0.0
47,pos_347_down_down_ms,0.0,0.0
47,pos_347_up_up_ms,0.0,0.0
47,pos_347_down_up_ms,0.0,0.0
47,pos_347_up_down_ms,0.0,0.0
47,pos_348_hold_current_ms,0.0,0.0
47,pos_348_hold_next_ms,0.0,0.0
47,pos_348_down_down_ms,0.0,0.0
47,pos_348_up_up_ms,0.0,0.0
47,pos_348_down_up_ms,0.0,0.0
47,pos_348_up_down_ms,0.0,0.0
47,pos_349_hold_current_ms,0.0,0.0
47,pos_349_hold_next_ms,0.0,0.0
47,pos_349_down_down_ms,0.0,0.0
47,pos_349_up_up_ms,0.0,0.0
47,pos_349_down_up_ms,0.0,0.0
47,pos_349_up_down_ms,0.0,0.0
47,pos_350_hold_current_ms,0.0,0.0
47,pos_350_hold_next_ms,0.0,0.0
47,pos_350_down_down_ms,0.0,0.0
47,pos_350_up_up_ms,0.0,0.0
47,pos_350_down_up_ms,0.0,0.0
47,pos_350_up_down_ms,0.0,0.0
47,pos_351_hold_current_ms,0.0,0.0
47,pos_351_hold_next_ms,0.0,0.0
47,pos_351_down_down_ms,0.0,0.0
47,pos_351_up_up_ms,0.0,0.0
47,pos_351_down_up_ms,0.0,0.0
47,pos_351_up_down_ms,0.0,0.0
47,pos_352_hold_current_ms,0.0,0.0
47,pos_352_hold_next_ms,0.0,0.0
47,pos_352_down_down_ms,0.0,0.0
47,pos_352_up_up_ms,0.0,0.0
47,pos_352_down_up_ms,0.0,0.0
47,pos_352_up_down_ms,0.0,0.0
47,pos_353_hold_current_ms,0.0,0.0
47,pos_353_hold_next_ms,0.0,0.0
47,pos_353_down_down_ms,0.0,0.0
47,pos_353_up_up_ms,0.0,0.0
47,pos_353_down_up_ms,0.0,0.0
47,pos_353_up_down_ms,0.0,0.0
47,pos_354_hold_current_ms,0.0,0.0
47,pos_354_hold_next_ms,0.0,0.0
47,pos_354_down_down_ms,0.0,0.0
47,pos_354_up_up_ms,0.0,0.0
47,pos_354_down_up_ms,0.0,0.0
47,pos_354_up_down_ms,0.0,0.0
47,pos_355_hold_current_ms,0.0,0.0
47,pos_355_hold_next_ms,0.0,0.0
47,pos_355_down_down_ms,0.0,0.0
47,pos_355_up_up_ms,0.0,0.0
47,pos_355_down_up_ms,0.0,0.0
47,pos_355_up_down_ms,0.0,0.0
47,pos_356_hold_current_ms,0.0,0.0
47,pos_356_hold_next_ms,0.0,0.0
47,pos_356_down_down_ms,0.0,0.0
47,pos_356_up_up_ms,0.0,0.0
47,pos_356_down_up_ms,0.0,0.0
47,pos_356_up_down_ms,0.0,0.0
47,pos_357_hold_current_ms,0.0,0.0
47,pos_357_hold_next_ms,0.0,0.0
47,pos_357_down_down_ms,0.0,0.0
47,pos_357_up_up_ms,0.0,0.0
47,pos_357_down_up_ms,0.0,0.0
47,pos_357_up_down_ms,0.0,0.0
47,pos_358_hold_current_ms,0.0,0.0
47,pos_358_hold_next_ms,0.0,0.0
47,pos_358_down_down_ms,0.0,0.0
47,pos_358_up_up_ms,0.0,0.0
47,pos_358_down_up_ms,0.0,0.0
47,pos_358_up_down_ms,0.0,0.0
47,pos_359_hold_current_ms,0.0,0.0
47,pos_359_hold_next_ms,0.0,0.0
47,pos_359_down_down_ms,0.0,0.0
47,pos_359_up_up_ms,0.0,0.0
47,pos_359_down_up_ms,0.0,0.0
47,pos_359_up_down_ms,0.0,0.0
47,pos_360_hold_current_ms,0.0,0.0
47,pos_360_hold_next_ms,0.0,0.0
47,pos_360_down_down_ms,0.0,0.0
47,pos_360_up_up_ms,0.0,0.0
47,pos_360_down_up_ms,0.0,0.0
47,pos_360_up_down_ms,0.0,0.0
47,pos_361_hold_current_ms,0.0,0.0
47,pos_361_hold_next_ms,0.0,0.0
47,pos_361_down_down_ms,0.0,0.0
47,pos_361_up_up_ms,0.0,0.0
47,pos_361_down_up_ms,0.0,0.0
47,pos_361_up_down_ms,0.0,0.0
47,pos_362_hold_current_ms,0.0,0.0
47,pos_362_hold_next_ms,0.0,0.0
47,pos_362_down_down_ms,0.0,0.0
47,pos_362_up_up_ms,0.0,0.0
47,pos_362_down_up_ms,0.0,0.0
47,pos_362_up_down_ms,0.0,0.0
47,pos_363_hold_current_ms,0.0,0.0
47,pos_363_hold_next_ms,0.0,0.0
47,pos_363_down_down_ms,0.0,0.0
47,pos_363_up_up_ms,0.0,0.0
47,pos_363_down_up_ms,0.0,0.0
47,pos_363_up_down_ms,0.0,0.0
47,pos_364_hold_current_ms,0.0,0.0
47,pos_364_hold_next_ms,0.0,0.0
47,pos_364_down_down_ms,0.0,0.0
47,pos_364_up_up_ms,0.0,0.0
47,pos_364_down_up_ms,0.0,0.0
47,pos_364_up_down_ms,0.0,0.0
47,pos_365_hold_current_ms,0.0,0.0
47,pos_365_hold_next_ms,0.0,0.0
47,pos_365_down_down_ms,0.0,0.0
47,pos_365_up_up_ms,0.0,0.0
47,pos_365_down_up_ms,0.0,0.0
47,pos_365_up_down_ms,0.0,0.0
47,pos_366_hold_current_ms,0.0,0.0
47,pos_366_hold_next_ms,0.0,0.0
47,pos_366_down_down_ms,0.0,0.0
47,pos_366_up_up_ms,0.0,0.0
47,pos_366_down_up_ms,0.0,0.0
47,pos_366_up_down_ms,0.0,0.0
47,pos_367_hold_current_ms,0.0,0.0
47,pos_367_hold_next_ms,0.0,0.0
47,pos_367_down_down_ms,0.0,0.0
47,pos_367_up_up_ms,0.0,0.0
47,pos_367_down_up_ms,0.0,0.0
47,pos_367_up_down_ms,0.0,0.0
47,pos_368_hold_current_ms,0.0,0.0
47,pos_368_hold_next_ms,0.0,0.0
47,pos_368_down_down_ms,0.0,0.0
47,pos_368_up_up_ms,0.0,0.0
47,pos_368_down_up_ms,0.0,0.0
47,pos_368_up_down_ms,0.0,0.0
47,pos_369_hold_current_ms,0.0,0.0
47,pos_369_hold_next_ms,0.0,0.0
47,pos_369_down_down_ms,0.0,0.0
47,pos_369_up_up_ms,0.0,0.0
47,pos_369_down_up_ms,0.0,0.0
47,pos_369_up_down_ms,0.0,0.0
47,pos_370_hold_current_ms,0.0,0.0
47,pos_370_hold_next_ms,0.0,0.0
47,pos_370_down_down_ms,0.0,0.0
47,pos_370_up_up_ms,0.0,0.0
47,pos_370_down_up_ms,0.0,0.0
47,pos_370_up_down_ms,0.0,0.0
47,pos_371_hold_current_ms,0.0,0.0
47,pos_371_hold_next_ms,0.0,0.0
47,pos_371_down_down_ms,0.0,0.0
47,pos_371_up_up_ms,0.0,0.0
47,pos_371_down_up_ms,0.0,0.0
47,pos_371_up_down_ms,0.0,0.0
47,pos_372_hold_current_ms,0.0,0.0
47,pos_372_hold_next_ms,0.0,0.0
47,pos_372_down_down_ms,0.0,0.0
47,pos_372_up_up_ms,0.0,0.0
47,pos_372_down_up_ms,0.0,0.0
47,pos_372_up_down_ms,0.0,0.0
47,pos_373_hold_current_ms,0.0,0.0
47,pos_373_hold_next_ms,0.0,0.0
47,pos_373_down_down_ms,0.0,0.0
47,pos_373_up_up_ms,0.0,0.0
47,pos_373_down_up_ms,0.0,0.0
47,pos_373_up_down_ms,0.0,0.0
47,pos_374_hold_current_ms,0.0,0.0
47,pos_374_hold_next_ms,0.0,0.0
47,pos_374_down_down_ms,0.0,0.0
47,pos_374_up_up_ms,0.0,0.0
47,pos_374_down_up_ms,0.0,0.0
47,pos_374_up_down_ms,0.0,0.0
47,pos_375_hold_current_ms,0.0,0.0
47,pos_375_hold_next_ms,0.0,0.0
47,pos_375_down_down_ms,0.0,0.0
47,pos_375_up_up_ms,0.0,0.0
47,pos_375_down_up_ms,0.0,0.0
47,pos_375_up_down_ms,0.0,0.0
47,pos_376_hold_current_ms,0.0,0.0
47,pos_376_hold_next_ms,0.0,0.0
47,pos_376_down_down_ms,0.0,0.0
47,pos_376_up_up_ms,0.0,0.0
47,pos_376_down_up_ms,0.0,0.0
47,pos_376_up_down_ms,0.0,0.0
47,pos_377_hold_current_ms,0.0,0.0
47,pos_377_hold_next_ms,0.0,0.0
47,pos_377_down_down_ms,0.0,0.0
47,pos_377_up_up_ms,0.0,0.0
47,pos_377_down_up_ms,0.0,0.0
47,pos_377_up_down_ms,0.0,0.0
47,pos_378_hold_current_ms,0.0,0.0
47,pos_378_hold_next_ms,0.0,0.0
47,pos_378_down_down_ms,0.0,0.0
47,pos_378_up_up_ms,0.0,0.0
47,pos_378_down_up_ms,0.0,0.0
47,pos_378_up_down_ms,0.0,0.0
47,pos_379_hold_current_ms,0.0,0.0
47,pos_379_hold_next_ms,0.0,0.0
47,pos_379_down_down_ms,0.0,0.0
47,pos_379_up_up_ms,0.0,0.0
47,pos_379_down_up_ms,0.0,0.0
47,pos_379_up_down_ms,0.0,0.0
47,pos_380_hold_current_ms,0.0,0.0
47,pos_380_hold_next_ms,0.0,0.0
47,pos_380_down_down_ms,0.0,0.0
47,pos_380_up_up_ms,0.0,0.0
47,pos_380_down_up_ms,0.0,0.0
47,pos_380_up_down_ms,0.0,0.0
47,pos_381_hold_current_ms,0.0,0.0
47,pos_381_hold_next_ms,0.0,0.0
47,pos_381_down_down_ms,0.0,0.0
47,pos_381_up_up_ms,0.0,0.0
47,pos_381_down_up_ms,0.0,0.0
47,pos_381_up_down_ms,0.0,0.0
47,pos_382_hold_current_ms,0.0,0.0
47,pos_382_hold_next_ms,0.0,0.0
47,pos_382_down_down_ms,0.0,0.0
47,pos_382_up_up_ms,0.0,0.0
47,pos_382_down_up_ms,0.0,0.0
47,pos_382_up_down_ms,0.0,0.0
47,pos_383_hold_current_ms,0.0,0.0
47,pos_383_hold_next_ms,0.0,0.0
47,pos_383_down_down_ms,0.0,0.0
47,pos_383_up_up_ms,0.0,0.0
47,pos_383_down_up_ms,0.0,0.0
47,pos_383_up_down_ms,0.0,0.0
47,pos_384_hold_current_ms,0.0,0.0
47,pos_384_hold_next_ms,0.0,0.0
47,pos_384_down_down_ms,0.0,0.0
47,pos_384_up_up_ms,0.0,0.0
47,pos_384_down_up_ms,0.0,0.0
47,pos_384_up_down_ms,0.0,0.0
47,pos_385_hold_current_ms,0.0,0.0
47,pos_385_hold_next_ms,0.0,0.0
47,pos_385_down_down_ms,0.0,0.0
47,pos_385_up_up_ms,0.0,0.0
47,pos_385_down_up_ms,0.0,0.0
47,pos_385_up_down_ms,0.0,0.0
47,pos_386_hold_current_ms,0.0,0.0
47,pos_386_hold_next_ms,0.0,0.0
47,pos_386_down_down_ms,0.0,0.0
47,pos_386_up_up_ms,0.0,0.0
47,pos_386_down_up_ms,0.0,0.0
47,pos_386_up_down_ms,0.0,0.0
47,pos_387_hold_current_ms,0.0,0.0
47,pos_387_hold_next_ms,0.0,0.0
47,pos_387_down_down_ms,0.0,0.0
47,pos_387_up_up_ms,0.0,0.0
47,pos_387_down_up_ms,0.0,0.0
47,pos_387_up_down_ms,0.0,0.0
47,pos_388_hold_current_ms,0.0,0.0
47,pos_388_hold_next_ms,0.0,0.0
47,pos_388_down_down_ms,0.0,0.0
47,pos_388_up_up_ms,0.0,0.0
47,pos_388_down_up_ms,0.0,0.0
47,pos_388_up_down_ms,0.0,0.0
47,pos_389_hold_current_ms,0.0,0.0
47,pos_389_hold_next_ms,0.0,0.0
47,pos_389_down_down_ms,0.0,0.0
47,pos_389_up_up_ms,0.0,0.0
47,pos_389_down_up_ms,0.0,0.0
47,pos_389_up_down_ms,0.0,0.0
47,pos_390_hold_current_ms,0.0,0.0
47,pos_390_hold_next_ms,0.0,0.0
47,pos_390_down_down_ms,0.0,0.0
47,pos_390_up_up_ms,0.0,0.0
47,pos_390_down_up_ms,0.0,0.0
47,pos_390_up_down_ms,0.0,0.0
47,pos_391_hold_current_ms,0.0,0.0
47,pos_391_hold_next_ms,0.0,0.0
47,pos_391_down_down_ms,0.0,0.0
47,pos_391_up_up_ms,0.0,0.0
47,pos_391_down_up_ms,0.0,0.0
47,pos_391_up_down_ms,0.0,0.0
47,pos_392_hold_current_ms,0.0,0.0
47,pos_392_hold_next_ms,0.0,0.0
47,pos_392_down_down_ms,0.0,0.0
47,pos_392_up_up_ms,0.0,0.0
47,pos_392_down_up_ms,0.0,0.0
47,pos_392_up_down_ms,0.0,0.0
47,pos_393_hold_current_ms,0.0,0.0
47,pos_393_hold_next_ms,0.0,0.0
47,pos_393_down_down_ms,0.0,0.0
47,pos_393_up_up_ms,0.0,0.0
47,pos_393_down_up_ms,0.0,0.0
47,pos_393_up_down_ms,0.0,0.0
47,pos_394_hold_current_ms,0.0,0.0
47,pos_394_hold_next_ms,0.0,0.0
47,pos_394_down_down_ms,0.0,0.0
47,pos_394_up_up_ms,0.0,0.0
47,pos_394_down_up_ms,0.0,0.0
47,pos_394_up_down_ms,0.0,0.0
47,pos_395_hold_current_ms,0.0,0.0
47,pos_395_hold_next_ms,0.0,0.0
47,pos_395_down_down_ms,0.0,0.0
47,pos_395_up_up_ms,0.0,0.0
47,pos_395_down_up_ms,0.0,0.0
47,pos_395_up_down_ms,0.0,0.0
47,pos_396_hold_current_ms,0.0,0.0
47,pos_396_hold_next_ms,0.0,0.0
47,pos_396_down_down_ms,0.0,0.0
47,pos_396_up_up_ms,0.0,0.0
47,pos_396_down_up_ms,0.0,0.0
47,pos_396_up_down_ms,0.0,0.0
47,pos_397_hold_current_ms,0.0,0.0
47,pos_397_hold_next_ms,0.0,0.0
47,pos_397_down_down_ms,0.0,0.0
47,pos_397_up_up_ms,0.0,0.0
47,pos_397_down_up_ms,0.0,0.0
47,pos_397_up_down_ms,0.0,0.0
47,pos_398_hold_current_ms,0.0,0.0
47,pos_398_hold_next_ms,0.0,0.0
47,pos_398_down_down_ms,0.0,0.0
47,pos_398_up_up_ms,0.0,0.0
47,pos_398_down_up_ms,0.0,0.0
47,pos_398_up_down_ms,0.0,0.0
47,pos_399_hold_current_ms,0.0,0.0
47,pos_399_hold_next_ms,0.0,0.0
47,pos_399_down_down_ms,0.0,0.0
47,pos_399_up_up_ms,0.0,0.0
47,pos_399_down_up_ms,0.0,0.0
47,pos_399_up_down_ms,0.0,0.0
47,pos_400_hold_current_ms,0.0,0.0
47,pos_400_hold_next_ms,0.0,0.0
47,pos_400_down_down_ms,0.0,0.0
47,pos_400_up_up_ms,0.0,0.0
47,pos_400_down_up_ms,0.0,0.0
47,pos_400_up_down_ms,0.0,0.0
47,pos_401_hold_current_ms,0.0,0.0
47,pos_401_hold_next_ms,0.0,0.0
47,pos_401_down_down_ms,0.0,0.0
47,pos_401_up_up_ms,0.0,0.0
47,pos_401_down_up_ms,0.0,0.0
47,pos_401_up_down_ms,0.0,0.0
47,pos_402_hold_current_ms,0.0,0.0
47,pos_402_hold_next_ms,0.0,0.0
47,pos_402_down_down_ms,0.0,0.0
47,pos_402_up_up_ms,0.0,0.0
47,pos_402_down_up_ms,0.0,0.0
47,pos_402_up_down_ms,0.0,0.0
47,pos_403_hold_current_ms,0.0,0.0
47,pos_403_hold_next_ms,0.0,0.0
47,pos_403_down_down_ms,0.0,0.0
47,pos_403_up_up_ms,0.0,0.0
47,pos_403_down_up_ms,0.0,0.0
47,pos_403_up_down_ms,0.0,0.0
47,pos_404_hold_current_ms,0.0,0.0
47,pos_404_hold_next_ms,0.0,0.0
47,pos_404_down_down_ms,0.0,0.0
47,pos_404_up_up_ms,0.0,0.0
47,pos_404_down_up_ms,0.0,0.0
47,pos_404_up_down_ms,0.0,0.0
47,pos_405_hold_current_ms,0.0,0.0
47,pos_405_hold_next_ms,0.0,0.0
47,pos_405_down_down_ms,0.0,0.0
47,pos_405_up_up_ms,0.0,0.0
47,pos_405_down_up_ms,0.0,0.0
47,pos_405_up_down_ms,0.0,0.0
47,pos_406_hold_current_ms,0.0,0.0
47,pos_406_hold_next_ms,0.0,0.0
47,pos_406_down_down_ms,0.0,0.0
47,pos_406_up_up_ms,0.0,0.0
47,pos_406_down_up_ms,0.0,0.0
47,pos_406_up_down_ms,0.0,0.0
47,pos_407_hold_current_ms,0.0,0.0
47,pos_407_hold_next_ms,0.0,0.0
47,pos_407_down_down_ms,0.0,0.0
47,pos_407_up_up_ms,0.0,0.0
47,pos_407_down_up_ms,0.0,0.0
47,pos_407_up_down_ms,0.0,0.0
47,pos_408_hold_current_ms,0.0,0.0
47,pos_408_hold_next_ms,0.0,0.0
47,pos_408_down_down_ms,0.0,0.0
47,pos_408_up_up_ms,0.0,0.0
47,pos_408_down_up_ms,0.0,0.0
47,pos_408_up_down_ms,0.0,0.0
47,pos_409_hold_current_ms,0.0,0.0
47,pos_409_hold_next_ms,0.0,0.0
47,pos_409_down_down_ms,0.0,0.0
47,pos_409_up_up_ms,0.0,0.0
47,pos_409_down_up_ms,0.0,0.0
47,pos_409_up_down_ms,0.0,0.0
47,pos_410_hold_current_ms,0.0,0.0
47,pos_410_hold_next_ms,0.0,0.0
47,pos_410_down_down_ms,0.0,0.0
47,pos_410_up_up_ms,0.0,0.0
47,pos_410_down_up_ms,0.0,0.0
47,pos_410_up_down_ms,0.0,0.0
47,pos_411_hold_current_ms,0.0,0.0
47,pos_411_hold_next_ms,0.0,0.0
47,pos_411_down_down_ms,0.0,0.0
47,pos_411_up_up_ms,0.0,0.0
47,pos_411_down_up_ms,0.0,0.0
47,pos_411_up_down_ms,0.0,0.0
47,pos_412_hold_current_ms,0.0,0.0
47,pos_412_hold_next_ms,0.0,0.0
47,pos_412_down_down_ms,0.0,0.0
47,pos_412_up_up_ms,0.0,0.0
47,pos_412_down_up_ms,0.0,0.0
47,pos_412_up_down_ms,0.0,0.0
47,pos_413_hold_current_ms,0.0,0.0
47,pos_413_hold_next_ms,0.0,0.0
47,pos_413_down_down_ms,0.0,0.0
47,pos_413_up_up_ms,0.0,0.0
47,pos_413_down_up_ms,0.0,0.0
47,pos_413_up_down_ms,0.0,0.0
47,pos_414_hold_current_ms,0.0,0.0
47,pos_414_hold_next_ms,0.0,0.0
47,pos_414_down_down_ms,0.0,0.0
47,pos_414_up_up_ms,0.0,0.0
47,pos_414_down_up_ms,0.0,0.0
47,pos_414_up_down_ms,0.0,0.0
47,pos_415_hold_current_ms,0.0,0.0
47,pos_415_hold_next_ms,0.0,0.0
47,pos_415_down_down_ms,0.0,0.0
47,pos_415_up_up_ms,0.0,0.0
47,pos_415_down_up_ms,0.0,0.0
47,pos_415_up_down_ms,0.0,0.0
47,pos_416_hold_current_ms,0.0,0.0
47,pos_416_hold_next_ms,0.0,0.0
47,pos_416_down_down_ms,0.0,0.0
47,pos_416_up_up_ms,0.0,0.0
47,pos_416_down_up_ms,0.0,0.0
47,pos_416_up_down_ms,0.0,0.0
47,pos_417_hold_current_ms,0.0,0.0
47,pos_417_hold_next_ms,0.0,0.0
47,pos_417_down_down_ms,0.0,0.0
47,pos_417_up_up_ms,0.0,0.0
47,pos_417_down_up_ms,0.0,0.0
47,pos_417_up_down_ms,0.0,0.0
47,pos_418_hold_current_ms,0.0,0.0
47,pos_418_hold_next_ms,0.0,0.0
47,pos_418_down_down_ms,0.0,0.0
47,pos_418_up_up_ms,0.0,0.0
47,pos_418_down_up_ms,0.0,0.0
47,pos_418_up_down_ms,0.0,0.0
47,pos_419_hold_current_ms,0.0,0.0
47,pos_419_hold_next_ms,0.0,0.0
47,pos_419_down_down_ms,0.0,0.0
47,pos_419_up_up_ms,0.0,0.0
47,pos_419_down_up_ms,0.0,0.0
47,pos_419_up_down_ms,0.0,0.0
47,pos_420_hold_current_ms,0.0,0.0
47,pos_420_hold_next_ms,0.0,0.0
47,pos_420_down_down_ms,0.0,0.0
47,pos_420_up_up_ms,0.0,0.0
47,pos_420_down_up_ms,0.0,0.0
47,pos_420_up_down_ms,0.0,0.0
47,pos_421_hold_current_ms,0.0,0.0
47,pos_421_hold_next_ms,0.0,0.0
47,pos_421_down_down_ms,0.0,0.0
47,pos_421_up_up_ms,0.0,0.0
47,pos_421_down_up_ms,0.0,0.0
47,pos_421_up_down_ms,0.0,0.0
47,pos_422_hold_current_ms,0.0,0.0
47,pos_422_hold_next_ms,0.0,0.0
47,pos_422_down_down_ms,0.0,0.0
47,pos_422_up_up_ms,0.0,0.0
47,pos_422_down_up_ms,0.0,0.0
47,pos_422_up_down_ms,0.0,0.0
47,pos_423_hold_current_ms,0.0,0.0
47,pos_423_hold_next_ms,0.0,0.0
47,pos_423_down_down_ms,0.0,0.0
47,pos_423_up_up_ms,0.0,0.0
47,pos_423_down_up_ms,0.0,0.0
47,pos_423_up_down_ms,0.0,0.0
47,pos_424_hold_current_ms,0.0,0.0
47,pos_424_hold_next_ms,0.0,0.0
47,pos_424_down_down_ms,0.0,0.0
47,pos_424_up_up_ms,0.0,0.0
47,pos_424_down_up_ms,0.0,0.0
47,pos_424_up_down_ms,0.0,0.0
47,pos_425_hold_current_ms,0.0,0.0
47,pos_425_hold_next_ms,0.0,0.0
47,pos_425_down_down_ms,0.0,0.0
47,pos_425_up_up_ms,0.0,0.0
47,pos_425_down_up_ms,0.0,0.0
47,pos_425_up_down_ms,0.0,0.0
47,pos_426_hold_current_ms,0.0,0.0
47,pos_426_hold_next_ms,0.0,0.0
47,pos_426_down_down_ms,0.0,0.0
47,pos_426_up_up_ms,0.0,0.0
47,pos_426_down_up_ms,0.0,0.0
47,pos_426_up_down_ms,0.0,0.0
47,pos_427_hold_current_ms,0.0,0.0
47,pos_427_hold_next_ms,0.0,0.0
47,pos_427_down_down_ms,0.0,0.0
47,pos_427_up_up_ms,0.0,0.0
47,pos_427_down_up_ms,0.0,0.0
47,pos_427_up_down_ms,0.0,0.0
47,pos_428_hold_current_ms,0.0,0.0
47,pos_428_hold_next_ms,0.0,0.0
47,pos_428_down_down_ms,0.0,0.0
47,pos_428_up_up_ms,0.0,0.0
47,pos_428_down_up_ms,0.0,0.0
47,pos_428_up_down_ms,0.0,0.0
47,pos_429_hold_current_ms,0.0,0.0
47,pos_429_hold_next_ms,0.0,0.0
47,pos_429_down_down_ms,0.0,0.0
47,pos_429_up_up_ms,0.0,0.0
47,pos_429_down_up_ms,0.0,0.0
47,pos_429_up_down_ms,0.0,0.0
47,pos_430_hold_current_ms,0.0,0.0
47,pos_430_hold_next_ms,0.0,0.0
47,pos_430_down_down_ms,0.0,0.0
47,pos_430_up_up_ms,0.0,0.0
47,pos_430_down_up_ms,0.0,0.0
47,pos_430_up_down_ms,0.0,0.0
47,pos_431_hold_current_ms,0.0,0.0
47,pos_431_hold_next_ms,0.0,0.0
47,pos_431_down_down_ms,0.0,0.0
47,pos_431_up_up_ms,0.0,0.0
47,pos_431_down_up_ms,0.0,0.0
47,pos_431_up_down_ms,0.0,0.0
47,pos_432_hold_current_ms,0.0,0.0
47,pos_432_hold_next_ms,0.0,0.0
47,pos_432_down_down_ms,0.0,0.0
47,pos_432_up_up_ms,0.0,0.0
47,pos_432_down_up_ms,0.0,0.0
47,pos_432_up_down_ms,0.0,0.0
47,pos_433_hold_current_ms,0.0,0.0
47,pos_433_hold_next_ms,0.0,0.0
47,pos_433_down_down_ms,0.0,0.0
47,pos_433_up_up_ms,0.0,0.0
47,pos_433_down_up_ms,0.0,0.0
47,pos_433_up_down_ms,0.0,0.0
47,pos_434_hold_current_ms,0.0,0.0
47,pos_434_hold_next_ms,0.0,0.0
47,pos_434_down_down_ms,0.0,0.0
47,pos_434_up_up_ms,0.0,0.0
47,pos_434_down_up_ms,0.0,0.0
47,pos_434_up_down_ms,0.0,0.0
47,pos_435_hold_current_ms,0.0,0.0
47,pos_435_hold_next_ms,0.0,0.0
47,pos_435_down_down_ms,0.0,0.0
47,pos_435_up_up_ms,0.0,0.0
47,pos_435_down_up_ms,0.0,0.0
47,pos_435_up_down_ms,0.0,0.0
47,pos_436_hold_current_ms,0.0,0.0
47,pos_436_hold_next_ms,0.0,0.0
47,pos_436_down_down_ms,0.0,0.0
47,pos_436_up_up_ms,0.0,0.0
47,pos_436_down_up_ms,0.0,0.0
47,pos_436_up_down_ms,0.0,0.0
47,pos_437_hold_current_ms,0.0,0.0
47,pos_437_hold_next_ms,0.0,0.0
47,pos_437_down_down_ms,0.0,0.0
47,pos_437_up_up_ms,0.0,0.0
47,pos_437_down_up_ms,0.0,0.0
47,pos_437_up_down_ms,0.0,0.0
47,pos_438_hold_current_ms,0.0,0.0
47,pos_438_hold_next_ms,0.0,0.0
47,pos_438_down_down_ms,0.0,0.0
47,pos_438_up_up_ms,0.0,0.0
47,pos_438_down_up_ms,0.0,0.0
47,pos_438_up_down_ms,0.0,0.0
47,pos_439_hold_current_ms,0.0,0.0
47,pos_439_hold_next_ms,0.0,0.0
47,pos_439_down_down_ms,0.0,0.0
47,pos_439_up_up_ms,0.0,0.0
47,pos_439_down_up_ms,0.0,0.0
47,pos_439_up_down_ms,0.0,0.0
47,pos_440_hold_current_ms,0.0,0.0
47,pos_440_hold_next_ms,0.0,0.0
47,pos_440_down_down_ms,0.0,0.0
47,pos_440_up_up_ms,0.0,0.0
47,pos_440_down_up_ms,0.0,0.0
47,pos_440_up_down_ms,0.0,0.0
47,pos_441_hold_current_ms,0.0,0.0
47,pos_441_hold_next_ms,0.0,0.0
47,pos_441_down_down_ms,0.0,0.0
47,pos_441_up_up_ms,0.0,0.0
47,pos_441_down_up_ms,0.0,0.0
47,pos_441_up_down_ms,0.0,0.0
47,pos_442_hold_current_ms,0.0,0.0
47,pos_442_hold_next_ms,0.0,0.0
47,pos_442_down_down_ms,0.0,0.0
47,pos_442_up_up_ms,0.0,0.0
47,pos_442_down_up_ms,0.0,0.0
47,pos_442_up_down_ms,0.0,0.0
47,pos_443_hold_current_ms,0.0,0.0
47,pos_443_hold_next_ms,0.0,0.0
47,pos_443_down_down_ms,0.0,0.0
47,pos_443_up_up_ms,0.0,0.0
47,pos_443_down_up_ms,0.0,0.0
47,pos_443_up_down_ms,0.0,0.0
47,pos_444_hold_current_ms,0.0,0.0
47,pos_444_hold_next_ms,0.0,0.0
47,pos_444_down_down_ms,0.0,0.0
47,pos_444_up_up_ms,0.0,0.0
47,pos_444_down_up_ms,0.0,0.0
47,pos_444_up_down_ms,0.0,0.0
47,pos_445_hold_current_ms,0.0,0.0
47,pos_445_hold_next_ms,0.0,0.0
47,pos_445_down_down_ms,0.0,0.0
47,pos_445_up_up_ms,0.0,0.0
47,pos_445_down_up_ms,0.0,0.0
