genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
50,1D-CNN,1662,0,39,0.0034527357,-0.81508714,0.018017275,0.0221343245357275,0,False,correct
50,1D-CNN,1663,0,39,0.003848886,-0.7944186,0.021683287,0.0221343245357275,0,False,correct
50,1D-CNN,1664,0,39,0.0026639826,-0.8562392,0.010718077,0.0221343245357275,0,False,correct
50,1D-CNN,1665,0,39,0.0065803146,-0.65191007,0.046960194,0.0221343245357275,0,False,correct
50,1D-CNN,1666,0,39,0.0036694235,-0.80378175,0.020022525,0.0221343245357275,0,False,correct
50,1D-CNN,1667,0,39,0.0031098432,-0.83297706,0.014844115,0.0221343245357275,0,False,correct
50,1D-CNN,1668,0,39,0.003255807,-0.8253616,0.016194878,0.0221343245357275,0,False,correct
50,1D-CNN,1669,0,39,0.0036900085,-0.80270773,0.020213021,0.0221343245357275,0,False,correct
50,1D-CNN,1670,0,19,0.006027791,-0.6807372,0.041847087,0.0221343245357275,0,False,correct
50,1D-CNN,1671,0,19,0.007872935,-0.58446944,0.05892223,0.0221343245357275,0,False,correct
50,1D-CNN,1672,0,19,0.004631278,-0.75359833,0.028923621,0.0221343245357275,0,False,correct
50,1D-CNN,1673,0,19,0.0036135865,-0.806695,0.019505804,0.0221343245357275,0,False,correct
50,1D-CNN,1674,0,19,0.0054797567,-0.70933014,0.036775526,0.0221343245357275,0,False,correct
50,1D-CNN,1675,0,19,0.0076833703,-0.5943597,0.057167977,0.0221343245357275,0,False,correct
50,1D-CNN,1676,0,19,0.0049190354,-0.738585,0.031586554,0.0221343245357275,0,False,correct
50,1D-CNN,1677,0,19,0.0064355475,-0.6594631,0.045620505,0.0221343245357275,0,False,correct
50,1D-CNN,1678,0,19,0.0068610334,-0.63726395,0.04955799,0.0221343245357275,0,False,correct
50,1D-CNN,1679,0,19,0.0052756653,-0.71997833,0.03488684,0.0221343245357275,0,False,correct
50,1D-CNN,1680,0,18,0.0075837737,-0.599556,0.0562463,0.0221343245357275,0,False,correct
50,1D-CNN,1681,0,18,0.007992208,-0.57824653,0.06002599,0.0221343245357275,0,False,correct
50,1D-CNN,1682,0,18,0.0046530645,-0.7524617,0.029125234,0.0221343245357275,0,False,correct
50,1D-CNN,1683,0,18,0.004948049,-0.7370713,0.031855047,0.0221343245357275,0,False,correct
50,1D-CNN,1684,0,18,0.0065596458,-0.65298843,0.046768922,0.0221343245357275,0,False,correct
50,1D-CNN,1685,0,18,0.01472124,-0.22716872,0.1222971,0.0221343245357275,0,False,correct
50,1D-CNN,1686,0,18,0.008771305,-0.53759825,0.06723583,0.0221343245357275,0,False,correct
50,1D-CNN,1687,0,18,0.021481875,0.12555794,0.18486068,0.0221343245357275,0,False,correct
50,1D-CNN,1688,0,18,0.00509277,-0.7295207,0.03319431,0.0221343245357275,0,False,correct
50,1D-CNN,1689,0,18,0.006603828,-0.6506833,0.04717779,0.0221343245357275,0,False,correct
50,1D-CNN,1690,0,32,0.0040250346,-0.78522825,0.023313385,0.0221343245357275,0,False,correct
50,1D-CNN,1691,0,32,0.004331082,-0.76926064,0.026145577,0.0221343245357275,0,False,correct
50,1D-CNN,1692,0,32,0.0053706537,-0.71502244,0.035765875,0.0221343245357275,0,False,correct
50,1D-CNN,1693,0,32,0.0044277385,-0.76421773,0.027040046,0.0221343245357275,0,False,correct
50,1D-CNN,1694,0,32,0.0074750995,-0.6052259,0.05524062,0.0221343245357275,0,False,correct
50,1D-CNN,1695,0,32,0.004373086,-0.76706916,0.026534287,0.0221343245357275,0,False,correct
50,1D-CNN,1696,0,32,0.0109588085,-0.42346832,0.0874792,0.0221343245357275,0,False,correct
50,1D-CNN,1697,0,32,0.0053181737,-0.7177605,0.03528022,0.0221343245357275,0,False,correct
50,1D-CNN,1698,0,32,0.0031911219,-0.8287365,0.015596275,0.0221343245357275,0,False,correct
50,1D-CNN,1699,0,32,0.0044880267,-0.7610723,0.027597958,0.0221343245357275,0,False,correct
50,1D-CNN,1700,0,48,0.004382773,-0.7665638,0.026623929,0.0221343245357275,0,False,correct
50,1D-CNN,1701,0,48,0.0041631414,-0.7780227,0.024591438,0.0221343245357275,0,False,correct
50,1D-CNN,1702,0,48,0.004167364,-0.7778024,0.024630515,0.0221343245357275,0,False,correct
50,1D-CNN,1703,0,48,0.0049509606,-0.73691934,0.031881995,0.0221343245357275,0,False,correct
50,1D-CNN,1704,0,48,0.0050828108,-0.73004025,0.033102147,0.0221343245357275,0,False,correct
50,1D-CNN,1705,0,48,0.0043930034,-0.76602995,0.026718603,0.0221343245357275,0,False,correct
50,1D-CNN,1706,0,48,0.0042348076,-0.77428365,0.025254644,0.0221343245357275,0,False,correct
50,1D-CNN,1707,0,48,0.0050572595,-0.73137337,0.032865692,0.0221343245357275,0,False,correct
50,1D-CNN,1708,0,48,0.003270623,-0.8245886,0.016331987,0.0221343245357275,0,False,correct
50,1D-CNN,1709,0,48,0.0030067258,-0.8383571,0.013889857,0.0221343245357275,0,False,correct
50,1D-CNN,1710,0,47,0.0050349273,-0.7325385,0.032659028,0.0221343245357275,0,False,correct
50,1D-CNN,1711,0,47,0.004514217,-0.75970584,0.027840326,0.0221343245357275,0,False,correct
50,1D-CNN,1712,0,47,0.0076060817,-0.5983921,0.05645274,0.0221343245357275,0,False,correct
50,1D-CNN,1713,0,47,0.007909237,-0.5825754,0.059258174,0.0221343245357275,0,False,correct
50,1D-CNN,1714,0,47,0.005739542,-0.6957762,0.039179605,0.0221343245357275,0,False,correct
50,1D-CNN,1715,0,47,0.005899921,-0.6874087,0.040663764,0.0221343245357275,0,False,correct
50,1D-CNN,1716,0,47,0.0051337867,-0.72738063,0.033573885,0.0221343245357275,0,False,correct
50,1D-CNN,1717,0,47,0.014128941,-0.2580711,0.11681592,0.0221343245357275,0,False,correct
50,1D-CNN,1718,0,47,0.005209837,-0.7234128,0.034277663,0.0221343245357275,0,False,correct
50,1D-CNN,1719,0,47,0.00606346,-0.6788763,0.04217717,0.0221343245357275,0,False,correct
50,1D-CNN,1720,0,17,0.03557539,0.8608673,0.31528342,0.0221343245357275,1,True,false_accept
50,1D-CNN,1721,0,17,0.045969784,1.4031802,0.41147417,0.0221343245357275,1,True,false_accept
50,1D-CNN,1722,0,17,0.0349144,0.8263811,0.30916658,0.0221343245357275,1,True,false_accept
50,1D-CNN,1723,0,17,0.038786273,1.0283906,0.34499726,0.0221343245357275,1,True,false_accept
50,1D-CNN,1724,0,17,0.035995338,0.8827775,0.31916967,0.0221343245357275,1,True,false_accept
50,1D-CNN,1725,0,17,0.039972648,1.090288,0.35597607,0.0221343245357275,1,True,false_accept
50,1D-CNN,1726,0,17,0.02725131,0.42657015,0.2382516,0.0221343245357275,1,True,false_accept
50,1D-CNN,1727,0,17,0.047347534,1.4750625,0.424224,0.0221343245357275,1,True,false_accept
50,1D-CNN,1728,0,17,0.019621281,0.028484045,0.16764256,0.0221343245357275,0,False,correct
50,1D-CNN,1729,0,17,0.030889595,0.61639255,0.27192062,0.0221343245357275,1,True,false_accept
50,1D-CNN,1730,0,16,0.006526379,-0.6547241,0.046461068,0.0221343245357275,0,False,correct
50,1D-CNN,1731,0,16,0.01145918,-0.3973621,0.09210969,0.0221343245357275,0,False,correct
50,1D-CNN,1732,0,16,0.012529145,-0.3415382,0.10201125,0.0221343245357275,0,False,correct
50,1D-CNN,1733,0,16,0.0050717667,-0.73061645,0.032999944,0.0221343245357275,0,False,correct
50,1D-CNN,1734,0,16,0.006187657,-0.6723965,0.0433265,0.0221343245357275,0,False,correct
50,1D-CNN,1735,0,16,0.0049587307,-0.736514,0.031953897,0.0221343245357275,0,False,correct
50,1D-CNN,1736,0,16,0.007161067,-0.62161016,0.052334532,0.0221343245357275,0,False,correct
50,1D-CNN,1737,0,16,0.006017446,-0.681277,0.041751355,0.0221343245357275,0,False,correct
50,1D-CNN,1738,0,16,0.0040100035,-0.7860125,0.023174286,0.0221343245357275,0,False,correct
50,1D-CNN,1739,0,16,0.0071850494,-0.6203589,0.052556466,0.0221343245357275,0,False,correct
50,1D-CNN,1740,0,37,0.008353323,-0.55940586,0.063367784,0.0221343245357275,0,False,correct
50,1D-CNN,1741,0,37,0.007638819,-0.5966841,0.056755695,0.0221343245357275,0,False,correct
50,1D-CNN,1742,0,37,0.01694515,-0.11113935,0.14287739,0.0221343245357275,0,False,correct
50,1D-CNN,1743,0,37,0.007976464,-0.57906795,0.059880294,0.0221343245357275,0,False,correct
50,1D-CNN,1744,0,37,0.007321507,-0.6132394,0.05381926,0.0221343245357275,0,False,correct
50,1D-CNN,1745,0,37,0.011013188,-0.4206311,0.08798244,0.0221343245357275,0,False,correct
50,1D-CNN,1746,0,37,0.0114725325,-0.39666548,0.09223325,0.0221343245357275,0,False,correct
50,1D-CNN,1747,0,37,0.007952834,-0.5803008,0.059661616,0.0221343245357275,0,False,correct
50,1D-CNN,1748,0,37,0.006310082,-0.66600907,0.044459436,0.0221343245357275,0,False,correct
50,1D-CNN,1749,0,37,0.008320111,-0.56113863,0.06306043,0.0221343245357275,0,False,correct
50,1D-CNN,1750,0,36,0.008919833,-0.529849,0.068610325,0.0221343245357275,0,False,correct
50,1D-CNN,1751,0,36,0.0048627583,-0.7415212,0.031065762,0.0221343245357275,0,False,correct
50,1D-CNN,1752,0,36,0.028367992,0.48483145,0.24858548,0.0221343245357275,1,True,false_accept
50,1D-CNN,1753,0,36,0.010432061,-0.45095062,0.082604624,0.0221343245357275,0,False,correct
50,1D-CNN,1754,0,36,0.013313216,-0.3006304,0.109267116,0.0221343245357275,0,False,correct
50,1D-CNN,1755,0,36,0.0057706404,-0.6941537,0.03946739,0.0221343245357275,0,False,correct
50,1D-CNN,1756,0,36,0.009954974,-0.47584197,0.07818962,0.0221343245357275,0,False,correct
50,1D-CNN,1757,0,36,0.013863061,-0.27194303,0.11435543,0.0221343245357275,0,False,correct
50,1D-CNN,1758,0,36,0.03691287,0.93064845,0.3276606,0.0221343245357275,1,True,false_accept
50,1D-CNN,1759,0,36,0.010654509,-0.4393447,0.08466318,0.0221343245357275,0,False,correct
50,1D-CNN,1760,0,30,0.012810541,-0.32685673,0.104615316,0.0221343245357275,0,False,correct
50,1D-CNN,1761,0,30,0.012766906,-0.32913336,0.10421151,0.0221343245357275,0,False,correct
50,1D-CNN,1762,0,30,0.01689895,-0.113549724,0.14244986,0.0221343245357275,0,False,correct
50,1D-CNN,1763,0,30,0.0070985598,-0.6248714,0.051756084,0.0221343245357275,0,False,correct
50,1D-CNN,1764,0,30,0.0084879855,-0.55238,0.06461396,0.0221343245357275,0,False,correct
50,1D-CNN,1765,0,30,0.018198557,-0.04574457,0.15447654,0.0221343245357275,0,False,correct
50,1D-CNN,1766,0,30,0.010886926,-0.42721868,0.086813994,0.0221343245357275,0,False,correct
50,1D-CNN,1767,0,30,0.012247836,-0.3562151,0.099407986,0.0221343245357275,0,False,correct
50,1D-CNN,1768,0,30,0.014178662,-0.25547698,0.117276035,0.0221343245357275,0,False,correct
50,1D-CNN,1769,0,30,0.020154132,0.056284778,0.17257361,0.0221343245357275,0,False,correct
50,1D-CNN,1770,0,34,0.009420356,-0.50373495,0.07324221,0.0221343245357275,0,False,correct
50,1D-CNN,1771,0,34,0.003302127,-0.82294494,0.016623527,0.0221343245357275,0,False,correct
50,1D-CNN,1772,0,34,0.006618832,-0.6499005,0.047316633,0.0221343245357275,0,False,correct
50,1D-CNN,1773,0,34,0.004642643,-0.7530054,0.029028794,0.0221343245357275,0,False,correct
50,1D-CNN,1774,0,34,0.003691085,-0.8026516,0.020222982,0.0221343245357275,0,False,correct
50,1D-CNN,1775,0,34,0.0037922212,-0.79737496,0.021158908,0.0221343245357275,0,False,correct
50,1D-CNN,1776,0,34,0.0039925887,-0.7869211,0.023013128,0.0221343245357275,0,False,correct
50,1D-CNN,1777,0,34,0.0032828173,-0.8239524,0.016444834,0.0221343245357275,0,False,correct
50,1D-CNN,1778,0,34,0.0025438243,-0.8625083,0.009606121,0.0221343245357275,0,False,correct
50,1D-CNN,1779,0,34,0.003004491,-0.8384737,0.013869177,0.0221343245357275,0,False,correct
50,1D-CNN,1780,0,42,0.009803163,-0.4837625,0.076784745,0.0221343245357275,0,False,correct
50,1D-CNN,1781,0,42,0.007855078,-0.58540106,0.058756977,0.0221343245357275,0,False,correct
50,1D-CNN,1782,0,42,0.007025805,-0.62866724,0.051082805,0.0221343245357275,0,False,correct
50,1D-CNN,1783,0,42,0.012863988,-0.32406825,0.105109915,0.0221343245357275,0,False,correct
50,1D-CNN,1784,0,42,0.010208792,-0.46259937,0.080538474,0.0221343245357275,0,False,correct
50,1D-CNN,1785,0,42,0.007486369,-0.604638,0.05534491,0.0221343245357275,0,False,correct
50,1D-CNN,1786,0,42,0.005001997,-0.73425657,0.03235429,0.0221343245357275,0,False,correct
50,1D-CNN,1787,0,42,0.013476033,-0.29213566,0.11077384,0.0221343245357275,0,False,correct
50,1D-CNN,1788,0,42,0.012084024,-0.36476177,0.09789205,0.0221343245357275,0,False,correct
50,1D-CNN,1789,0,42,0.008392082,-0.55738366,0.06372646,0.0221343245357275,0,False,correct
50,1D-CNN,1790,0,44,0.04373756,1.286717,0.39081696,0.0221343245357275,1,True,false_accept
50,1D-CNN,1791,0,44,0.03791486,0.98292595,0.3369331,0.0221343245357275,1,True,false_accept
50,1D-CNN,1792,0,44,0.03320673,0.73728585,0.29336363,0.0221343245357275,1,True,false_accept
50,1D-CNN,1793,0,44,0.051685754,1.701403,0.4643703,0.0221343245357275,1,True,false_accept
50,1D-CNN,1794,0,44,0.05905742,2.0860093,0.53258836,0.0221343245357275,1,True,false_accept
50,1D-CNN,1795,0,44,0.058508307,2.0573602,0.5275069,0.0221343245357275,1,True,false_accept
50,1D-CNN,1796,0,44,0.08018343,3.1882293,0.7280906,0.0221343245357275,1,True,false_accept
50,1D-CNN,1797,0,44,0.034982894,0.8299546,0.30980042,0.0221343245357275,1,True,false_accept
50,1D-CNN,1798,0,44,0.054337077,1.839732,0.4889059,0.0221343245357275,1,True,false_accept
50,1D-CNN,1799,0,44,0.03740539,0.956345,0.33221844,0.0221343245357275,1,True,false_accept
50,1D-CNN,1800,0,46,0.01213992,-0.36184546,0.09840932,0.0221343245357275,0,False,correct
50,1D-CNN,1801,0,46,0.0058072517,-0.6922436,0.039806195,0.0221343245357275,0,False,correct
50,1D-CNN,1802,0,46,0.0048931446,-0.7399358,0.031346958,0.0221343245357275,0,False,correct
50,1D-CNN,1803,0,46,0.00640358,-0.66113096,0.045324672,0.0221343245357275,0,False,correct
50,1D-CNN,1804,0,46,0.005623896,-0.7018099,0.038109403,0.0221343245357275,0,False,correct
50,1D-CNN,1805,0,46,0.007055317,-0.6271275,0.051355913,0.0221343245357275,0,False,correct
50,1D-CNN,1806,0,46,0.011411519,-0.3998488,0.09166863,0.0221343245357275,0,False,correct
50,1D-CNN,1807,0,46,0.0083417175,-0.5600114,0.063260384,0.0221343245357275,0,False,correct
50,1D-CNN,1808,0,46,0.005104596,-0.72890365,0.03330375,0.0221343245357275,0,False,correct
50,1D-CNN,1809,0,46,0.00604987,-0.6795853,0.04205141,0.0221343245357275,0,False,correct
50,1D-CNN,1810,0,41,0.010899805,-0.42654672,0.08693318,0.0221343245357275,0,False,correct
50,1D-CNN,1811,0,41,0.016432783,-0.13787138,0.13813588,0.0221343245357275,0,False,correct
50,1D-CNN,1812,0,41,0.017668182,-0.07341615,0.1495684,0.0221343245357275,0,False,correct
50,1D-CNN,1813,0,41,0.02121439,0.111602284,0.18238534,0.0221343245357275,0,False,correct
50,1D-CNN,1814,0,41,0.011969868,-0.3707177,0.09683564,0.0221343245357275,0,False,correct
50,1D-CNN,1815,0,41,0.014497189,-0.23885828,0.120223716,0.0221343245357275,0,False,correct
50,1D-CNN,1816,0,41,0.0128606465,-0.3242426,0.105078995,0.0221343245357275,0,False,correct
50,1D-CNN,1817,0,41,0.012017014,-0.3682579,0.09727194,0.0221343245357275,0,False,correct
50,1D-CNN,1818,0,41,0.021442994,0.1235294,0.18450087,0.0221343245357275,0,False,correct
50,1D-CNN,1819,0,41,0.021299068,0.116020225,0.18316896,0.0221343245357275,0,False,correct
50,1D-CNN,1820,0,45,0.07418047,2.8750331,0.6725386,0.0221343245357275,1,True,false_accept
50,1D-CNN,1821,0,45,0.045814324,1.3950694,0.41003552,0.0221343245357275,1,True,false_accept
50,1D-CNN,1822,0,45,0.06367955,2.3271627,0.5753621,0.0221343245357275,1,True,false_accept
50,1D-CNN,1823,0,45,0.06540361,2.4171128,0.59131664,0.0221343245357275,1,True,false_accept
50,1D-CNN,1824,0,45,0.05756984,2.0083969,0.5188222,0.0221343245357275,1,True,false_accept
50,1D-CNN,1825,0,45,0.06895806,2.6025612,0.6242099,0.0221343245357275,1,True,false_accept
50,1D-CNN,1826,0,45,0.05948143,2.1081314,0.53651226,0.0221343245357275,1,True,false_accept
50,1D-CNN,1827,0,45,0.09990506,4.2171774,0.91059643,0.0221343245357275,1,True,false_accept
50,1D-CNN,1828,0,45,0.06862885,2.585385,0.6211633,0.0221343245357275,1,True,false_accept
50,1D-CNN,1829,0,45,0.06555982,2.425263,0.59276223,0.0221343245357275,1,True,false_accept
50,1D-CNN,1830,0,3,0.05155822,1.694749,0.46319008,0.0221343245357275,1,True,false_accept
50,1D-CNN,1831,0,3,0.04338305,1.268221,0.3875363,0.0221343245357275,1,True,false_accept
50,1D-CNN,1832,0,3,0.036239315,0.8955067,0.32142746,0.0221343245357275,1,True,false_accept
50,1D-CNN,1833,0,3,0.055977967,1.9253432,0.50409085,0.0221343245357275,1,True,false_accept
50,1D-CNN,1834,0,3,0.06520049,2.4065156,0.589437,0.0221343245357275,1,True,false_accept
50,1D-CNN,1835,0,3,0.058228515,2.0427623,0.52491766,0.0221343245357275,1,True,false_accept
50,1D-CNN,1836,0,3,0.06253667,2.2675345,0.5647857,0.0221343245357275,1,True,false_accept
50,1D-CNN,1837,0,3,0.06315529,2.2998102,0.5705105,0.0221343245357275,1,True,false_accept
50,1D-CNN,1838,0,3,0.043694884,1.2844905,0.39042202,0.0221343245357275,1,True,false_accept
50,1D-CNN,1839,0,3,0.06014154,2.1425717,0.54262096,0.0221343245357275,1,True,false_accept
50,1D-CNN,1840,0,2,0.04165445,1.1780337,0.37153962,0.0221343245357275,1,True,false_accept
50,1D-CNN,1841,0,2,0.048643444,1.5426747,0.43621647,0.0221343245357275,1,True,false_accept
50,1D-CNN,1842,0,2,0.0364469,0.9063371,0.32334846,0.0221343245357275,1,True,false_accept
50,1D-CNN,1843,0,2,0.055530258,1.9019846,0.4999477,0.0221343245357275,1,True,false_accept
50,1D-CNN,1844,0,2,0.05670934,1.9635016,0.5108591,0.0221343245357275,1,True,false_accept
50,1D-CNN,1845,0,2,0.03312647,0.7330983,0.29262087,0.0221343245357275,1,True,false_accept
50,1D-CNN,1846,0,2,0.021355791,0.11897968,0.18369389,0.0221343245357275,0,False,correct
50,1D-CNN,1847,0,2,0.04514693,1.360249,0.4038594,0.0221343245357275,1,True,false_accept
50,1D-CNN,1848,0,2,0.058362804,2.0497687,0.52616036,0.0221343245357275,1,True,false_accept
50,1D-CNN,1849,0,2,0.064201765,2.3544083,0.58019465,0.0221343245357275,1,True,false_accept
50,1D-CNN,1850,0,23,0.005792571,-0.6930095,0.03967034,0.0221343245357275,0,False,correct
50,1D-CNN,1851,0,23,0.0066680005,-0.6473352,0.047771648,0.0221343245357275,0,False,correct
50,1D-CNN,1852,0,23,0.007729474,-0.5919543,0.057594627,0.0221343245357275,0,False,correct
50,1D-CNN,1853,0,23,0.005536637,-0.7063625,0.037301898,0.0221343245357275,0,False,correct
50,1D-CNN,1854,0,23,0.010473111,-0.4488089,0.08298451,0.0221343245357275,0,False,correct
50,1D-CNN,1855,0,23,0.0116260685,-0.38865495,0.09365409,0.0221343245357275,0,False,correct
50,1D-CNN,1856,0,23,0.0051622572,-0.7258952,0.033837352,0.0221343245357275,0,False,correct
50,1D-CNN,1857,0,23,0.0070561892,-0.627082,0.051363982,0.0221343245357275,0,False,correct
50,1D-CNN,1858,0,23,0.0059181345,-0.6864584,0.040832315,0.0221343245357275,0,False,correct
50,1D-CNN,1859,0,23,0.0062889196,-0.6671132,0.044263594,0.0221343245357275,0,False,correct
50,1D-CNN,1860,0,6,0.003978455,-0.78765845,0.022882333,0.0221343245357275,0,False,correct
50,1D-CNN,1861,0,6,0.004861305,-0.741597,0.031052312,0.0221343245357275,0,False,correct
50,1D-CNN,1862,0,6,0.0047282497,-0.748539,0.029821007,0.0221343245357275,0,False,correct
50,1D-CNN,1863,0,6,0.005727058,-0.6964276,0.039064072,0.0221343245357275,0,False,correct
50,1D-CNN,1864,0,6,0.0052779503,-0.7198591,0.03490799,0.0221343245357275,0,False,correct
50,1D-CNN,1865,0,6,0.0042647365,-0.7727221,0.02553161,0.0221343245357275,0,False,correct
50,1D-CNN,1866,0,6,0.004935768,-0.737712,0.0317414,0.0221343245357275,0,False,correct
50,1D-CNN,1867,0,6,0.0051635504,-0.72582775,0.03384932,0.0221343245357275,0,False,correct
50,1D-CNN,1868,0,6,0.005503537,-0.7080895,0.03699559,0.0221343245357275,0,False,correct
50,1D-CNN,1869,0,6,0.0037167931,-0.8013103,0.020460889,0.0221343245357275,0,False,correct
50,1D-CNN,1870,0,8,0.00955754,-0.49657756,0.07451172,0.0221343245357275,0,False,correct
50,1D-CNN,1871,0,8,0.0072418754,-0.6173941,0.05308234,0.0221343245357275,0,False,correct
50,1D-CNN,1872,0,8,0.006608335,-0.65044814,0.047219496,0.0221343245357275,0,False,correct
50,1D-CNN,1873,0,8,0.0067157336,-0.6448448,0.048213374,0.0221343245357275,0,False,correct
50,1D-CNN,1874,0,8,0.0041857846,-0.77684134,0.02480098,0.0221343245357275,0,False,correct
50,1D-CNN,1875,0,8,0.010119437,-0.4672613,0.07971158,0.0221343245357275,0,False,correct
50,1D-CNN,1876,0,8,0.004245531,-0.77372414,0.025353879,0.0221343245357275,0,False,correct
50,1D-CNN,1877,0,8,0.006408857,-0.66085565,0.04537351,0.0221343245357275,0,False,correct
50,1D-CNN,1878,0,8,0.0066767675,-0.64687777,0.047852777,0.0221343245357275,0,False,correct
50,1D-CNN,1879,0,8,0.0048713773,-0.7410715,0.031145522,0.0221343245357275,0,False,correct
50,1D-CNN,1880,0,40,0.010395056,-0.45288134,0.08226217,0.0221343245357275,0,False,correct
50,1D-CNN,1881,0,40,0.0063782176,-0.6624542,0.045089968,0.0221343245357275,0,False,correct
50,1D-CNN,1882,0,40,0.027381528,0.43336406,0.23945664,0.0221343245357275,1,True,false_accept
50,1D-CNN,1883,0,40,0.055964917,1.9246624,0.5039701,0.0221343245357275,1,True,false_accept
50,1D-CNN,1884,0,40,0.015030468,-0.21103519,0.12515873,0.0221343245357275,0,False,correct
50,1D-CNN,1885,0,40,0.011501254,-0.395167,0.09249904,0.0221343245357275,0,False,correct
50,1D-CNN,1886,0,40,0.01958431,0.0265551,0.16730042,0.0221343245357275,0,False,correct
50,1D-CNN,1887,0,40,0.026513318,0.38806638,0.23142213,0.0221343245357275,1,True,false_accept
50,1D-CNN,1888,0,40,0.0043887882,-0.7662499,0.026679596,0.0221343245357275,0,False,correct
50,1D-CNN,1889,0,40,0.006764493,-0.64230084,0.048664596,0.0221343245357275,0,False,correct
50,1D-CNN,1890,0,15,0.019344417,0.014039076,0.16508044,0.0221343245357275,0,False,correct
